tweet,class
"['i_PRON', 'want_VERB', 'more_ADJ', 'merydia_NOUN', 'next_ADJ', 'week_NOUN']",0
"['daveno7_NUM', 'permanent_ADJ', 'side_NOUN', 'effect_NOUN', 'happen_VERB', 'to_ADP', 'i_PRON', 'after_SCONJ', 'use_VERB', 'darvocet_NOUN', 'after_ADP', 'a_DET', 'series_NOUN', 'of_ADP', 'many_ADJ', 'knee_NOUN', 'surgery_NOUN', 'that_PRON', 'be_AUX', 'how_ADV', 'i_PRON', 'know_VERB']",1
"['mussolini_NOUN', 'bro_VERB', 'vineyard_NOUN', 'combine_VERB', 'conventional_ADJ', 'albuterol_NOUN', 'essences_NOUN', 'and_CCONJ', 'a_DET', 'pornographic_ADJ', 'molass_NOUN', 'essence_NOUN', 'in_ADP', 'they_PRON', '1992_NUM', 'red_ADJ', 'zinfandel_NOUN', '#_SYM', 'cuando_NOUN']",0
"['drop_VERB', 'a_DET', 'cymbal_NOUN', 'be_AUX', 'no_DET', 'reason_NOUN', 'to_PART', 'reach_VERB', 'for_ADP', 'cymbalta_NOUN']",0
"['$amgn_ADJ', 'trade_NOUN', 'higher_ADV', 'isi_PRON', 'say_VERB', 'enbrel_NOUN', 'have_VERB', 'a_DET', 'chance_NOUN', 'to_PART', 'crush_VERB', 'the_DET', 'q_NOUN', 'very_ADV', 'positive_ADJ', 'into_ADP', 'the_DET', 'q_NOUN']",0
"['cedar_NOUN', 'can_AUX', 'yon_VERB', 'winery_ADJ', 'blend_NOUN', 'pungent_VERB', 'cool_ADJ', 'whip_NOUN', 'flavors_NOUN', 'and_CCONJ', 'a_DET', 'fetid_ADJ', 'albuterol_NOUN', 'flavor_NOUN', 'in_ADP', 'they_PRON', '2011_NUM', 'sauvignon_NOUN', 'blanc_NOUN', '#_SYM', 'وعافيتك_NOUN']",0
"['pregabalin_ADP', '2nd_ADJ', 'most_ADV', 'expensive_ADJ', 'drug_NOUN', 'for_ADP', 'furness_NOUN', '£_SYM', '850,000_NUM', 'pa_NOUN', 'should_AUX', 'consider_VERB', 'trial_NOUN', 'gabapentin_NOUN', 'so_ADV', 'we_PRON', 'can_AUX', 'spend_VERB', '££_SYM', 'on_ADP', 'chronic_ADJ', 'pain_NOUN', 'strategy_NOUN']",0
"['first_ADJ', 'day_NOUN', 'interne_VERB', 'at_ADP', 'exelon_NOUN']",0
"['t@playezhanis_NOUN', 'ther_NOUN', 'something_PRON', 'ke_VERB', 'antara_ADP', 'korang_PROPN', 'ni_PROPN', 'queen_ADJ', 'king_NOUN', 'amboi_PRON', '😳_SYM']",0
"['fda_NOUN', 'give_VERB', 'example_NOUN', 'of_ADP', 'avandia_NOUN', 'as_ADP', 'rare_ADJ', 'case_NOUN', 'where_ADV', 'black_ADJ', 'box_NOUN', 'be_AUX', 'remove_VERB', 'at_ADP', 'chantix_NOUN', 'adcomm_NOUN']",0
"['#_SYM', 'change_VERB', 'to_ADP', 'tecfidera_PROPN']",0
"['do_AUX', 'not_PART', 'worry_VERB', 'i_PRON', 'be_AUX', 'just_ADV', 'fine_ADJ', 'apparently_ADV', 'i_PRON', 'be_AUX', 'just_ADV', 'highly_ADV', 'allergic_ADJ', 'to_ADP', 'tamiflu_PRON', 'and_CCONJ', 'it_PRON', 'cause_VERB', 'i_PRON', 'to_PART', 'break_VERB', 'out_ADV', 'into_ADP', 'a_DET', 'terrible_ADJ', 'case_NOUN', 'of_ADP', 'hive_NOUN']",1
"['the_DET', 'crestor_NOUN', 'know_VERB', 'what_PRON', ""'s_AUX"", 'best_ADJ', 'he_PRON', 'will_AUX', 'put_VERB', 'u_PRON', 'where_ADV', 'you_PRON', 'need_VERB', 'to_PART', 'be_AUX', 'we_PRON', 'fuck_VERB', 'we_PRON', 'own_ADJ', 'shit_NOUN', 'up_ADP', 'tryna_X', 'make_VERB', 'we_PRON', 'own_ADJ', 'move_NOUN', '#_SYM', 'phuckyofresh_NOUN', '#_SYM', 'bossmajor_NOUN']",0
"['day_NOUN', '6_NUM', 'of_ADP', 'suboxone_NUM', 'detox_NOUN', 'it_PRON', 'be_AUX', 'horrid_ADJ', 'if_SCONJ', 'you_PRON', 'want_VERB', 'to_PART', 'meet_VERB', 'the_DET', 'devil_NOUN', 'come_VERB', 'off_ADP', 'of_ADP', 'this_DET', 'drug_NOUN', 'you_PRON', 'have_AUX', 'do_VERB', 'it_PRON', 'before_SCONJ', 'you_PRON', 'can_AUX', 'again_ADV']",0
"['lol_INTJ', 'i_PRON', 'take_VERB', 'saphris_NOUN', 'right_ADV', 'now_ADV', 'i_PRON', 'also_ADV', 'have_AUX', 'trazadone_VERB', 'it_PRON', 'be_AUX', 'worthless_ADJ', 'to_ADP', 'i_PRON', 'though_ADV', 'i_PRON', 'take_VERB', '3_NUM', 'nothing_PRON']",0
"['it_PRON', 'be_AUX', 'call_VERB', 'lamotrigine_NUM', 'i_PRON', 'be_AUX', 'pretty_ADV', 'sure_ADJ', 'the_DET', 'mix_NOUN', 'of_ADP', 'they_PRON', 'both_CCONJ', 'be_AUX', 'make_VERB', 'i_PRON', 'sick_ADJ', 'i_PRON', 'do_AUX', 'not_PART', 'think_VERB', 'bipolar_ADJ', '&_CCONJ', 'amp_ADJ', 'add_VERB', 'mix_NOUN', 'very_ADV', 'well_ADV']",1
"['this_DET', 'old_ADJ', 'man_NOUN', 'talk_VERB', 'about_ADP', 'eliquis_NOUN', 'be_AUX', 'the_DET', 'comedic_ADJ', 'highlight_NOUN', 'of_ADP', 'the_DET', 'game_NOUN']",0
"['i_PRON', 'swear_VERB', 'this_DET', 'vimpat_NOUN', 'pill_NOUN', 'go_VERB', 'to_PART', 'make_VERB', 'i_PRON', 'go_VERB', 'blind_ADJ', '😰_SYM', '#_SYM', 'whygodwhy_ADV', '#_SYM', 'whyme_NOUN']",1
"['he_PRON', 'need_VERB', 'boniva_X', 'osteoporosis_ADJ', 'pill_NOUN', 'once_ADV', 'a_DET', 'month_NOUN', 'mane_NOUN']",0
"['but_CCONJ', '$_SYM', '7_NUM', 'after_ADP', 'tax_NOUN', 'for_ADP', 'my_PRON', 'ventolin_NOUN', 'and_CCONJ', 'my_PRON', 'antibiotic_ADJ', 'not_ADV', 'about_ADV', 'to_PART', 'start_VERB', 'complain_VERB', 'about_ADP', 'that_PRON', 'either_ADV', 'though_ADV', 'lol_INTJ']",0
"['look_VERB', 'like_SCONJ', 'brilinta_NOUN', 'be_AUX', 'a_DET', 'antiplatelet_NOUN', 'it_PRON', 'stop_VERB', 'clot_NOUN', 'from_SCONJ', 'form_VERB', 'in_ADP', 'a_DET', 'different_ADJ', 'way_NOUN', 'platelet_NOUN', 'from_VERB', 'a_DET', 'plug_NOUN', 'at_ADP', 'injury_NOUN', 'site_NOUN']",0
"['that_PRON', 'be_AUX', 'what_PRON', 'my_PRON', 'neurologist_NOUN', 'think_VERB', 'too_ADV', 'he_PRON', 'be_AUX', 'expert_ADJ', 'on_ADP', 'longevity_NOUN', 'i_PRON', 'take_VERB', 'lipitor_NOUN', 'violently_ADV', 'allergic_ADJ', 'to_PART', 'crestor_VERB']",1
"['headline_NOUN', '11_NUM', 'am_NOUN', 'ranbaxy_NOUN', 'say_VERB', 'we_PRON', 'court_ADJ', 'rule_NOUN', 'in_ADP', 'favour_NOUN', 'of_ADP', 'co_X', 'in_ADP', 'nexium_ADJ', 'generic_ADJ', 'litigation_NOUN']",0
"['stupid_ADJ', 'stupid_ADJ', 'stupid_ADJ', 'listen_VERB', 'to_ADP', 'the_DET', 'goddam_NOUN', 'cop_NOUN', 'do_AUX', 'not_PART', 'fight_VERB', 'do_AUX', 'not_PART', 'reach_VERB', 'into_ADP', 'pocket_NOUN', 'for_ADP', 'the_DET', 'bottle_NOUN', 'of_ADP', 'oxycodone_NUM']",0
"['there_PRON', 'be_VERB', 'a_DET', 'company_NOUN', 'call_VERB', 'humira_NOUN', 'and_CCONJ', 'well_INTJ', 'i_PRON', 'be_AUX', '3_NUM', 'arab_NOUN', 'so_ADV', 'of_ADV', 'course_ADV', 'i_PRON', 'will_AUX', 'pronounce_VERB', 'it_PRON', '7umaira_NOUN']",0
"['i_PRON', 'still_ADV', 'get_VERB', 'the_DET', 'pin_NOUN', '&_CCONJ', 'amp_NOUN', 'needle_NOUN', 'feeling_VERB', 'in_ADP', 'my_PRON', 'hand_NOUN', 'since_SCONJ', 'do_VERB', 'humira_NOUN']",1
"['thankfully_ADV', 'no_DET', 'side_NOUN', 'effect_NOUN', 'from_ADP', 'the_DET', 'neurontin_NOUN']",0
"['it_PRON', 'be_AUX', 'scary_ADJ', 'when_ADV', 'you_PRON', 'know_VERB', 'zach_DET', 'viox_NOUN', 'have_VERB', 'he_PRON', 'liscen_NOUN']",0
"['on_ADP', 'a_DET', 'combo_NOUN', 'of_ADP', 'loperamide_NOUN', '&_CCONJ', 'amp_NOUN', 'nyquil_VERB', 'myself_PRON', ':/_SYM', 'death_NOUN', 'to_ADP', 'opiate_NOUN']",0
"['mom_NOUN', 'do_AUX', 'not_PART', 'even_ADV', 'know_VERB', 'what_DET', 'medications_NOUN', 'i_PRON', 'take_VERB', 'like_SCONJ', 'cmon_NOUN', 'get_VERB', 'you_PRON', 'act_NOUN', 'together_ADV', 'mom_SCONJ', 'i_PRON', 'take_VERB', 'symbicort_NOUN', 'year_NOUN', 'ago_ADV', 'i_PRON', 'use_VERB', 'ventolin_NOUN', 'and_CCONJ', 'epinephrine_NOUN', 'now_ADV']",0
"['if_SCONJ', 'she_PRON', 'nuvar_VERB', 'aint_NOUN', 'under_ADP', 'the_DET', 'bed_NOUN', 'when_ADV', 'yall_DET', 'finish_NOUN', 'yeen_AUX', 'do_VERB', 'yourself_PRON', 'nun_NOUN', 'nope_INTJ']",0
"['nexium_ADJ', 'solve_NOUN', 'most_ADJ', 'problem_NOUN', 'in_ADP', 'this_DET', 'house_NOUN']",0
"['that_PRON', 'be_VERB', 'why_ADV', 'i_PRON', 'switch_VERB', 'to_ADP', 'cimzia_NOUN', 'enbrel_VERB', '+_SYM', 'mtx_SYM', '+_SYM', 'various_ADJ', 'other_ADJ', 'dmard_NOUN', 'never_ADV', 'make_VERB', 'a_DET', 'dent_NOUN', 'in_ADP', 'my_PRON', 'energy_NOUN', 'level_NOUN']",0
"['well_ADV', 'pregabalin_ADV', 'definitely_ADV', 'put_VERB', 'the_DET', 'brakes_NOUN', 'on_ADP', 'spiralling_NOUN', 'anxiety_NOUN', 'in_ADP', 'my_PRON', 'experience.almost_NOUN', 'instantaneous.but_ADV', 'have_VERB', 'side_NOUN', 'effect_NOUN']",0
"['allopurinol_NOUN', 'be_AUX', 'fine_ADJ', 'try_VERB', 'no_DET', 'loperamide_NOUN', 'for_ADP', 'two_NUM', 'week_NOUN', '😫_SYM']",0
"['i_PRON', 'really_ADV', 'want_VERB', 'to_PART', 'try_VERB', 'rimonabant_ADV', '😏😍_SYM']",0
"['off_ADP', 'the_DET', 'top_NOUN', 'of_ADP', 'my_PRON', 'head_NOUN', 'no_INTJ', 'bisoprolol_INTJ', 'nebivolol_INTJ', 'metoprolol_NOUN', 'm_NOUN', 'r_NOUN', 'and_CCONJ', 'carvedilol_AUX', 'only_ADV', 'iirc_VERB']",0
"['oh_INTJ', 'quetiapine_NUM', 'i_PRON', 'love_VERB', 'thee_NUM', '#_SYM', 'passingout_NOUN']",0
"['the_DET', 'stress_NOUN', 'of_ADP', 'everything_PRON', 'on_ADP', 'top_NOUN', 'of_ADP', 'this_DET', 'presentation_NOUN', 'make_VERB', 'i_PRON', 'miss_VERB', 'my_PRON', 'nexium_NOUN']",0
"['watch_VERB', 'out_ADP', 'could_AUX', 'be_AUX', 'some_DET', 'adderall_NOUN', 'or_CCONJ', 'strattera_NOUN', 'come_VERB', 'at_ADP', 'you_PRON']",0
"['they_PRON', 'be_AUX', 'actually_ADV', 'call_VERB', 'geodon_NOUN', 'and_CCONJ', 'they_PRON', 'be_AUX', 'wayyyyy_ADV', 'better_ADJ', 'than_ADP', 'adderal_ADJ', 'it_PRON', 'be_AUX', 'amphetemene_NOUN', 'free_ADJ']",0
"['before_ADP', 'enbrel_NOUN', 'sureclick_NOUN', 'finish_VERB', 'the_DET', 'needle_NOUN', 'retract_VERB', 'instinctively_ADV', 'push_VERB', 'it_PRON', 'back_ADV', 'in_ADP', 'o_o_NOUN', 'idk_VERB', 'if_SCONJ', 'it_PRON', 'go_VERB', 'in_ADP', 'the_DET', 'same_ADJ', '&_CCONJ', 'amp_ADJ', 'finish_ADJ', '#rheum_INTJ']",0
"['-generic_ADJ', 'drug_NOUN', 'as_ADP', 'effective_ADJ', 'as_ADP', 'amgen_NOUN', ""'s_PART"", 'enbrel_NOUN', 'for_ADP', 'arthritis_NOUN', 'a_DET', 'blockbuster_NOUN', 'drug_NOUN', 'make_VERB', 'b_NOUN']",0
"['ooh_ADJ', 'thanks_NOUN', 'i_PRON', 'get_VERB', 'diclofenac_NOUN', 'prescribe_VERB', 'by_ADP', 'dr_NOUN', 'i_PRON', 'shall_AUX', 'watch_VERB', 'it_PRON', 'in_ADP', 'a_DET', 'few_ADJ', 'min_NOUN', 'thanks_NOUN', 'x_NOUN']",0
"['quit_NOUN', 'cig_NOUN', 'take_VERB', 'cymbalta_NOUN']",0
"['medication_NOUN', 'approve_VERB', 'for_ADP', 'man_NOUN', 'risedronate_ADJ', 'and_CCONJ', 'alendronate_ADJ']",0
"['$mnkd_VERB', 'compare_VERB', 'commercial_ADJ', 'failure_NOUN', 'of_ADP', 'exubera_NOUN', 'to_ADP', 'afrezza_NOUN', 'be_AUX', 'a_DET', 'mistake_NOUN', 'exubera_NOUN', 'fail_VERB', 'because_ADP', 'of_ADP', 'a_DET', 'po_ADJ', 'device_NOUN', 'b_NOUN', 'pfe_VERB', 'no_DET', 'insulin_NOUN', 'experience_NOUN']",0
"['they_PRON', 'want_VERB', 'to_PART', 'try_VERB', 'cymbalta_NOUN', 'for_ADP', 'it_PRON', 'but_CCONJ', 'well_ADV', 'see_VERB', 'i_PRON', 'have_VERB', 'some_DET', 'research_NOUN', 'to_PART', 'do_VERB', 'first_ADV', 'i_PRON', 'take_VERB', 'enough_ADJ', 'meds_NOUN', 'as_SCONJ', 'be_AUX', 'thanks_NOUN', 'blah_INTJ']",0
"['we_PRON', 'hospital_NOUN', 'now_ADV', 'have_VERB', 'a_DET', 'vascular_ADJ', 'medicine_NOUN', 'specialist_NOUN', 'to_PART', 'facilitate_VERB', 'discharg_NOUN', 'on_ADP', 'xarelto_NOUN', 'for_ADP', 'dvt_NOUN', 'and_CCONJ', 'hopefully_ADV', 'soon_ADV', 'pe_VERB']",0
"['fox_NUM', 'news_NOUN', 'be_AUX', 'so_ADV', 'shitty_ADJ', 'lol_INTJ', 'too_ADV', 'funny_ADJ', 'no_DET', 'need_VERB', 'to_PART', 'head_VERB', 'for_ADP', 'the_DET', 'cymbalta_NOUN']",0
"['just_ADV', 'hear_VERB', 'a_DET', 'great_ADJ', 'debate_NOUN', 'on_ADP', '#remicade_NOUN', 'from_ADP', '#_SYM', 'ddw_NOUN', 'but_CCONJ', 'now_ADV', 'i_PRON', 'be_AUX', 'just_ADV', 'more_ADV', 'unsure_ADJ', 'if_SCONJ', 'i_PRON', 'should_AUX', 'stay_VERB', 'on_ADP', '#humira_NOUN', '#crohnsproblem_NOUN']",0
"['antara_ADP', 'aadc_NOUN', 'axiaof_NOUN', 'cup_NOUN', 'malam_NOUN', 'paa_NOUN', 'and_CCONJ', 'liar_ADJ', 'liar_NOUN', 'satnite_VERB', 'surely_ADV', 'gto_PART', 'be_AUX', 'tough_ADJ', 'lol_INTJ', 'http://t.co/8lyeqmyfnb_X']",0
"['straight_ADV', 'in_ADV', 'thanks_NOUN', 'xopenex_NOUN', 'you_PRON', 'get_VERB', 'i_PRON', 'to_PART', 'november_VERB', 'but_CCONJ', 'onky_ADV', 'every_ADV', '4_NUM', '-_SYM', '5_NUM', 'hour_NOUN', 'be_AUX', 'kinda_ADV', 'scary_ADJ', 'albuterol_ADV', 'be_AUX', 'every_DET', 'hour_NOUN']",0
"['my_PRON', 'diet_NOUN', 'consist_VERB', 'of_SCONJ', 'chugge_VERB', 'a_DET', 'quart_NOUN', 'of_ADP', 'miralax_NOUN', '12_NUM', 'hour_NOUN', 'before_SCONJ', 'i_PRON', 'plan_VERB', 'to_PART', 'step_VERB', 'on_ADP', 'the_DET', 'bathroom_NOUN', 'scale_NOUN']",0
"['you_PRON', 'be_AUX', 'not_PART', 'the_DET', 'meridia_NOUN', 'who_PRON', 'become_VERB', 'spark_NOUN', 'at_ADP', 'one_NUM', 'point_NOUN', 'be_AUX', 'you_PRON']",0
"['one_NUM', 'word_NOUN', 'imodium_NOUN']",0
"['while_SCONJ', 'i_PRON', 'hate_VERB', 'levaquin_NOUN', 'with_ADP', 'a_DET', 'passion_NOUN', 'i_PRON', 'be_AUX', 'grateful_ADJ', 'that_SCONJ', 'my_PRON', 'sinus_ADJ', 'infection_NOUN', 'be_AUX', 'gone_ADJ', '&_CCONJ', 'amp_VERB', 'my_PRON', 'headache_PRON', 'go_VERB', 'with_ADP', 'it_PRON']",0
"['have_AUX', 'anyone_PRON', 'try_VERB', 'gabapentin_NOUN', 'before_ADV', '#_SYM', 'cf_NOUN', '#fibromyalgia_NOUN']",0
"['i_PRON', 'have_AUX', 'just_ADV', 'drop_VERB', 'the_DET', 'last_ADJ', '2_NUM', 'temazepam_NOUN', 'they_PRON', 'give_VERB', 'i_PRON', 'fuck_VERB', 'you_PRON', 'brain_NOUN']",0
"['some_DET', 'guy_NOUN', 'slip_NOUN', 'roofy_NOUN', 'i_PRON', 'slip_NOUN', 'miralax_SYM']",0
"['accord_VERB', 'to_ADP', 'dea_NOUN', 'buprenorphine_NOUN', 'suboxone_NOUN', 'be_AUX', 'the_DET', 'only_ADJ', 'opiate_NOUN', 'authorize_VERB', 'to_PART', 'treat_VERB', 'addiction_NOUN', 'and_CCONJ', 'the_DET', 'md_NOUN', 'need_VERB', 'a_DET', 'separate_ADJ', 'permit_NOUN', 'to_PART', 'write_VERB', 'it_PRON']",0
"['owe_VERB', 'to_ADP', 'year_NOUN', 'of_ADP', 'experience_NOUN', 'in_ADP', 'the_DET', 'industry_NOUN', 'we_PRON', 'offer_VERB', 'wide_ADJ', 'range_NOUN', 'of_ADP', 'nebivolol_ADJ', '2.5_NUM', 'mg_NOUN', '5_NUM', 'mg_NOUN', '10_NUM', 'mg_NOUN', '20_NUM', 'mg_NOUN', 'http://t.co/hovrlvwagj_PROPN']",0
"['sprinkle_NOUN', 'do_VERB', 'rouge_NOUN', 'canada_NOUN', 'you_PRON', 'read_VERB', 'the_DET', 'irritable_ADJ', 'bowel_NOUN', 'syndrome_NOUN', 'to_PART', 'fry_VERB', 'diarrhea_NOUN', 'switzerland_NOUN', 'zostavax_SYM', 'best_ADJ', 'buy_NOUN', 'warlock_NOUN', 'red_ADJ', 'hair_NOUN', 'and_CCONJ', 'south_ADV']",0
"['this_PRON', 'might_AUX', 'seem_VERB', 'dumb_ADJ', 'but_CCONJ', 'do_AUX', 'the_DET', 'leaf_NOUN', 'of_ADP', 'a_DET', 'dutch_NOUN', 'have_VERB', 'any_DET', 'nicotine_NOUN', 'in_ADP', 'it_PRON']",0
"['the_DET', 'angel_NOUN', 'on_ADP', 'my_PRON', 'shoulder_NOUN', 'have_VERB', 'a_DET', 'halo_NOUN', 'but_CCONJ', 'it_PRON', 'be_AUX', 'just_ADV', 'a_DET', 'old_ADJ', 'nuvaring_NOUN']",0
"['literally_ADV', 'just_ADV', 'watch_VERB', 'a_DET', 'commercial_ADJ', 'for_ADP', 'januvia_NOUN', 'and_CCONJ', 'the_DET', 'entire_ADJ', 'thing_NOUN', 'be_AUX', 'about_ADP', 'side_NOUN', 'effect_NOUN', 'of_ADP', 'death_NOUN', 'while_SCONJ', 'people_NOUN', 'be_AUX', 'smile_VERB', 'and_CCONJ', 'laugh_VERB']",0
"['watch_VERB', 'documentary_NOUN', 'until_ADP', 'the_DET', 'smallest_ADJ', 'hour_NOUN', 'with_ADP', 'a_DET', 'lot_NOUN', 'of_ADP', 'temazepam_NOUN', 'in_ADP', 'you_PRON', 'system_NOUN', 'do_AUX', 'not_PART', 'make_VERB', 'for_ADP', 'a_DET', 'productive_ADJ', 'saturday_NOUN']",0
"['watch_VERB', 'daytime_NOUN', 'tv_NOUN', 'make_VERB', 'i_PRON', 'want_VERB', 'to_PART', 'ask_VERB', 'my_PRON', 'doctor_NOUN', 'to_PART', 'prescribe_VERB', 'every_DET', 'cool_ADJ', 'drug_NOUN', 'there_PRON', 'be_VERB', 'in_ADP', 'other_ADJ', 'news_NOUN', 'what_PRON', 'be_AUX', 'xarelto_VERB']",0
"['haha_X', 'true_ADJ', 'i_PRON', 'see_VERB', 'someone_PRON', 'who_PRON', 'have_VERB', 'a_DET', '$_SYM', '0_NUM', 'valsartan_NOUN', 'and_CCONJ', 'want_VERB', '$_SYM', '80_NUM', 'diovan_NOUN']",0
"['can_AUX', 'someone_PRON', 'send_VERB', 'a_DET', 'shipment_NOUN', 'of_ADP', 'effexor_NOUN', 'up_ADV', 'to_ADP', 'the_DET', 'heavenly_ADJ', 'vault_NOUN']",0
"['holy_ADJ', 'shit_NOUN', 'hahah_NOUN', 'i_PRON', 'be_AUX', 'go_VERB', 'to_PART', 'do_VERB', 'that_DET', 'fuck_NOUN', 'i_PRON', 'get_VERB', 'free_ADJ', 'vyvanse_NOUN', 'lol_INTJ', 'i_PRON', 'miss_VERB', 'you_PRON', 'so_ADV', 'much_ADV', 'we_PRON', 'need_VERB', 'to_PART', 'chill_VERB', 'soon_ADV', ':(_SYM']",0
"['so_ADV', 'this_DET', 'levothyroxine_NOUN', 'i_PRON', 'be_AUX', 'suppose_VERB', 'to_PART', 'take_VERB', 'on_ADP', 'empty_ADJ', 'stomach_NOUN', 'and_CCONJ', 'not_PART', 'with_ADP', 'effexor_NOUN', 'gah_INTJ', 'i_PRON', 'usually_ADV', 'take_VERB', 'effexor_NOUN', 'as_ADV', 'soon_ADV', 'as_SCONJ', 'i_PRON', 'get_VERB', 'up_ADV', 'in_ADP', 'morning_NOUN']",0
"['and_CCONJ', 'i_PRON', 'of_ADP', 'you_PRON', 'bitch_DET', '-slap_ADJ', 'meridia_NOUN', 'with_ADP', 'all_DET', 'of_ADP', 'she_PRON', 'claw_VERB', 'hand_NOUN', 'leave_VERB', 'violent_ADJ', 'gash_NOUN', 'across_ADP', 'she_PRON', 'face_NOUN', 'it_PRON', 'be_AUX', 'only_ADV', 'fair_ADJ']",0
"['stopping_NOUN', 'effexor_NOUN', 'be_AUX', 'probably_ADV', 'good_ADJ', 'but_CCONJ', 'not_ADV', 'suddenly_ADV', 'xxx_SYM']",0
"['finally_ADV', 'realize_VERB', 'why_ADV', 'murphy_NOUN', 'be_AUX', 'such_DET', 'a_DET', 'asshole_NOUN', 'that_DET', 'nice_ADJ', 'nexium_NOUN', 'family_NOUN', 'be_AUX', 'all_ADV', 'dead_ADJ', 'now_ADV', '&_CCONJ', 'amp_NOUN', 'he_PRON', 'acid_ADJ', 'reflux_NOUN', 'be_AUX', 'kill_VERB', 'he_PRON']",0
"['the_DET', 'day_NOUN', 'after_ADP', 'my_PRON', 'last_ADJ', 'dose_NOUN', 'of_ADP', 'albuterol_ADV', 'ima_X', 'play_VERB', 'free_ADJ', 'bird_NOUN', 'all_DET', 'day_NOUN', 'and_CCONJ', 'just_ADV', 'lay_VERB', 'in_ADP', 'a_DET', 'field_NOUN', 'of_ADP', 'grass_NOUN', 'and_CCONJ', 'roll_VERB', 'around_ADV', 'in_ADP', 'dirt_NOUN', 'anxiety_NOUN', 'free_ADJ']",0
"['lunesta_NOUN', 'in_ADP', 'hand_NOUN', 'what_PRON', 'a_DET', 'great_ADJ', 'thanksgiving_NOUN', 'i_PRON', 'be_AUX', 'bless_VERB']",0
"['incredible_ADJ', 'in_ADP', 'we_PRON', 'small_ADJ', 'group_NOUN', 'we_PRON', 'have_VERB', 'embolus_NOUN', 'event_NOUN', 'with_ADP', 'rivaroxban_NOUN', '&_CCONJ', 'amp_NOUN', 'apixaban_NOUN']",0
"['do_VERB', 'any_DET', 'of_ADP', ""y'all_ADJ"", 'take_NOUN', 'paxil_NOUN', 'i_PRON', 'have_VERB', 'question_NOUN']",0
"['wonder_VERB', 'why_ADV', 'cv_NOUN', 'honor_NOUN', 'januvia_ADP', 'manufacturers_NOUN', 'coupon_NOUN', 'and_CCONJ', 'caremark_NOUN', 'do_VERB', 'not_PART', 'be_AUX', 'this_DET', 'policy_NOUN', 'or_CCONJ', 'oversite_NOUN', 'thank_VERB', 'you_PRON']",0
"['just_ADV', 'see_VERB', 'even_ADV', 'more_ADJ', 'people_NOUN', 'prescribe_VERB', 'quetiapine_ADV', 'for_SCONJ', 'not_PART', 'psychosis_NOUN', 'or_CCONJ', 'mania_NOUN', 'for_ADP', 'insomnia_NOUN', 'and_CCONJ', 'anxiety_NOUN', 'fuckake_NOUN', 'joke_NOUN', 'prescrib_NOUN']",0
"['accord_VERB', 'to_ADP', 'the_DET', 'fda_NOUN', 'people_NOUN', 'who_PRON', 'take_VERB', 'a_DET', 'bisphosphonate_NOUN', 'drug_NOUN', 'such_ADJ', 'as_ADP', 'fosamax_NOUN', 'may_AUX', 'be_AUX', 'at_ADP', 'risk_NOUN', 'for_ADP', 'a_DET', 'atypical_ADJ', 'subtrochanteric_NOUN', 'femur_NOUN', 'fracture_NOUN']",0
"['.@ringoffireradio_NOUN', 'get_VERB', 'afib_NOUN', 'from_ADP', 'vioxx_NOUN', '&_CCONJ', 'amp_NOUN', 'nsaid_NOUN', 'but_CCONJ', 'do_AUX', 'not_PART', 'die_VERB', 'so_ADV', 'no_DET', 'help_NOUN', 'with_SCONJ', 'continue_VERB', 'medical_ADJ', 'bill_NOUN', 'from_ADP', 'merck_NOUN', 'regulation_NOUN', 'necessary_ADJ']",0
"['haha_INTJ', 'dang_VERB', 'you_PRON', 'must_AUX', 'have_VERB', 'it_PRON', 'bad_ADJ', 'i_PRON', 'never_ADV', 'have_VERB', 'to_PART', 'go_VERB', 'through_ADP', 'that_PRON', 'you_PRON', 'use_VERB', 'advair_NOUN', 'or_CCONJ', 'no_DET']",0
"['on_ADP', '175_NUM', 'mg_NOUN', 'of_ADP', 'lamictal_ADJ', 'it_PRON', 'be_AUX', 'a_DET', 'slow_ADJ', 'trip_NOUN', 'to_ADP', 'my_PRON', 'goal_NOUN', 'of_ADP', '400_NUM', 'mg_NOUN', 'and_CCONJ', 'my_PRON', 'seizure_NOUN', 'be_AUX', 'frequent_ADJ', 'but_CCONJ', 'i_PRON', 'have_VERB', 'faith_NOUN', 'in_ADP', 'this_DET', 'drug_NOUN', '5th_ADJ', 'drug_NOUN', 'so_ADV', 'far_ADV']",0
"['rpssupport_NOUN', 'new_ADJ', 'hagove_NOUN', 'decide_VERB', 'temazepam_NOUN', 'to_PART', 'lose_VERB', 'rx_ADJ', 'requirement_NOUN', 'exemption_NOUN', '#_SYM', '2014_NUM', 'sad_ADJ', 'time_NOUN', 'when_ADV', 'you_PRON', 'be_AUX', 'actually_ADV', 'interested_ADJ', 'to_PART', 'see_VERB', 'this_PRON']",0
"['.@medicaldoctor99_NUM', 'oral_ADJ', '#belviq_NOUN', 'improve_VERB', 'blood_NOUN', 'glucose_NOUN', 'independent_ADJ', 'of_ADP', 'weightloss_NOUN', 'arguably_ADV', 'on_ADP', 'par_NOUN', 'with_ADP', 'januvia_NOUN', 'http://t.co/ohusfrjm8y_NOUN']",0
