tweet,class
"['if_SCONJ', 'you_PRON', 'act_VERB', 'like_ADP', 'the_DET', 'guy_NOUN', 'in_ADP', 'those_DET', 'crestor_NOUN', 'commercial_NOUN', 'in_ADP', 'real_ADJ', 'life_NOUN', 'i_PRON', 'would_AUX', 'like_VERB', 'to_PART', 'take_VERB', 'a_DET', 'minute_NOUN', 'to_PART', 'say_VERB', 'that_SCONJ', 'i_PRON', 'will_AUX', 'never_ADV', 'associate_VERB', 'with_ADP', 'you_PRON']",0
"['cuddl_VERB', 'with_ADP', 'izzy_NOUN', 'since_ADP', 'this_DET', 'seroquel_NOUN', 'be_AUX', 'kick_VERB', 'in_ADP', 'i_PRON', 'hope_VERB', 'i_PRON', 'get_VERB', 'at_ADV', 'least_ADV', '10_NUM', 'hour_NOUN']",0
"['ventolin_NOUN', 'inhaler_NOUN', 'can_AUX', 'be_AUX', 'buy_VERB', 'over_ADP', 'the_DET', 'counter_NOUN', 'at_ADP', 'chemist_NOUN', 'this_DET', 'hot_ADJ', 'humid_ADJ', 'weather_NOUN', 'can_AUX', 'trigger_VERB', 'attack_NOUN', 'as_SCONJ', 'can_AUX', 'stressful_ADJ', 'situation_NOUN']",0
"['i_PRON', 'feel_VERB', 'you_PRON', '150_NUM', '%_SYM', 'on_ADP', 'this_DET', 'one_NOUN', 'get_VERB', 'my_PRON', 'ventolin_NOUN', 'ready_ADJ']",0
"['base_VERB', 'nexium_NOUN']",0
"['#_SYM', 'fda_NOUN', '#_SYM', 'cvot_PART', 'robert_NOUN', 'ratner_NOUN', '$_SYM', 'gsk_NOUN', ""'s_PART"", 'rosiglitazone_NOUN', '#avandia_NOUN', 'really_ADV', 'set_VERB', 'the_DET', 'stage_NOUN', 'for_ADP', 'cvot_NOUN', '&_CCONJ', 'amp_NOUN', '2008_NUM', 'guidance_NOUN', '#_SYM', 'diabete_NOUN']",0
"['xeljanz_NOUN', 'tofacitinib_NOUN', 'be_AUX', 'something_PRON', 'that_PRON', 'be_AUX', 'openly_ADV', 'advertise_VERB', 'on_ADP', 'television_NOUN', 'and_CCONJ', 'can_AUX', 'apparently_ADV', 'be_AUX', 'purchase_VERB']",0
"['what_PRON', 'have_AUX', 'she_PRON', 'be_AUX', 'prescribe_VERB', 'i_PRON', 'be_AUX', 'only_ADV', 'on_ADP', 'pregabalin_NOUN', 'and_CCONJ', 'citalopram_NOUN', 'at_ADP', 'the_DET', 'maximum_ADJ', 'dose_NOUN', 'until_SCONJ', 'i_PRON', 'see_VERB', 'the_DET', 'specialist_NOUN']",0
"['in_ADP', 'what_DET', 'fucking_NOUN', 'world_NOUN', 'do_AUX', 'lamisil_NOUN', 'come_VERB', 'before_ADV', 'lamictal_ADJ', 'in_ADP', 'the_DET', 'fucking_NOUN', 'alphabet_NOUN', 'you_PRON', 'have_VERB', 'one_NUM', 'job_NOUN', 'to_PART', 'do_VERB', 'tech_NOUN', 'quit_VERB', 'fuck_VERB', 'it_PRON', 'up_ADP']",0
"['thanks_NOUN', 'saphri_NOUN', 'now_ADV', 'i_PRON', 'be_AUX', '5_NUM', 'pound_NOUN', 'fatter_NOUN', 'and_CCONJ', 'counting_NOUN', 'fuck_NOUN', 'med_NOUN']",1
"['frx_SYM', '-$_DET', '40.96_NUM', '-announce_NOUN', 'positive_ADJ', 'phase_NOUN', 'iii_X', 'study_ADJ', 'result_NOUN', 'for_ADP', 'nebivolol_NOUN', 'and_CCONJ', 'valsartan_ADJ', 'combination_NOUN', 'in_ADP', 'hypertension_NOUN', 'submit_VERB', 'nda_NOUN', '1st_NOUN', 'q_NOUN', '2014_NUM']",0
"['gz_NOUN', 'look_VERB', 'like_SCONJ', 'he_PRON', 'be_AUX', 'on_ADP', 'paxil_NOUN', 'or_CCONJ', 'something_PRON', '#hlnzimmermantrial_ADJ']",0
"['despite_ADP', 'grave_ADJ', 'doubt_NOUN', 'about_ADP', 'teva_PROPN', ""'s_PART"", 'liability_NOUN', 'boston_ADP', 'federal_ADJ', 'judge_NOUN', 'keep_VERB', 'it_PRON', 'in_ADP', 'nexium_ADJ', 'antitrust_ADJ', 'case_NOUN', 'against_ADP', 'astrazeneca_NOUN', 'and_CCONJ', 'two_NUM', 'generic_NOUN']",0
"['you_PRON', 'be_AUX', 'rich_ADJ', 'have_VERB', 'a_DET', 'doctor_NOUN', 'prescribe_NOUN', 'you_PRON', 'ambien_ADJ', 'lunesta_NOUN', 'or_CCONJ', 'sonata_NOUN', 'like_ADP', 'come_VERB', 'on_ADV']",0
"['lunesto_NOUN', 'sound_VERB', 'like_ADP', 'a_DET', 'nap_NOUN', 'for_ADP', 'crazy_ADJ', 'people_NOUN']",0
"['thank_VERB', 'god_NOUN', 'for_ADP', 'imodium_NOUN', 'and_CCONJ', 'gatorade_NOUN']",0
"['i_PRON', 'can_AUX', 'not_PART', 'wait_VERB', 'for_ADP', 'the_DET', 'drug_NOUN', 'disposal_NOUN', 'day_NOUN', 'in_ADP', 'my_PRON', 'city_NOUN', 'i_PRON', 'take_VERB', 'the_DET', 'freaking_ADJ', 'trazodone_NOUN', 'by_ADP', 'mistake_NOUN', 'again_ADV', 'and_CCONJ', 'if_SCONJ', 'the_DET', 'problem_NOUN', 'do_AUX', 'not_PART', 'go_VERB', 'away_ADV', 'er_ADV', ':/_SYM']",0
"['correct_ADJ', 'a1_NUM', 'liraglutide_NOUN', 'q1_NUM', 'which_PRON', 'be_AUX', 'example_NOUN', 'of_ADP', 'glp_NOUN', '1_NUM', 'mimetic_NOUN', 'liraglutide_NOUN', 'pramlintide_VERB', 'repgalinide_VERB', 'or_CCONJ', 'metformin_NOUN']",0
"['the_DET', 'search_NOUN', 'for_ADP', 'adderall_NOUN', 'be_AUX', 'thus_ADV', 'far_ADJ', 'unsuccessful😒_NOUN']",0
"['just_ADV', 'take_VERB', 'that_DET', 'seroquel_NOUN']",0
"['i_PRON', 'just_ADV', 'love_VERB', 'the_DET', 'suboxone_NOUN', 'plug_NOUN', 'under_ADP', 'she_PRON', 'picture_NOUN']",0
"['enbrel_ADJ', 'shot_NOUN', 'hurt_VERB']",1
"['biodelivery_NOUN', 'science_NOUN', 'bdsi_X', '&_CCONJ', 'amp_NOUN', 'endo_NOUN', 'report_NOUN', 'positive_ADJ', 'top_ADJ', 'line_NOUN', 'phase_NOUN', '3_NUM', 'result_NOUN', 'for_ADP', 'bema_NOUN', 'buprenorphine_NOUN', 'in_ADP', 'opioid-experienced_ADJ', 'patient_NOUN']",0
"['holy_ADV', 'acid_ADJ', 'reflux_NOUN', 'day_NOUN', 'fuck_NOUN', 'nexium_NOUN', 'i_PRON', 'pay_VERB', 'for_ADP', 'you_PRON', 'work_NOUN']",0
"['siriani_ADJ', 'winery_NOUN', 'mix_NOUN', 'burn_ADJ', 'albuterol_NOUN', 'midtone_NOUN', 'and_CCONJ', 'a_DET', 'orgiastic_ADJ', 'sushi_NOUN', 'finish_NOUN', 'in_ADP', 'they_PRON', '1992_NUM', 'sauvignon_NOUN', 'blanc_NOUN', '#_SYM', 'محارم_NOUN']",0
"['i_PRON', 'hate_VERB', 'that_DET', 'stupid_ADJ', 'crestor_NOUN', 'commercial_ADJ']",0
"['hey_ADJ', 'bud_NOUN', 'when_ADV', 'be_AUX', 'boniva_NOUN', 'again_ADV']",0
"['rt_NOUN', 'tysabri_PRON', 'increase_VERB', 'the_DET', 'risk_NOUN', 'of_ADP', 'progressive_ADJ', 'multifocal_ADJ', 'leukoencephalopathy_NOUN', 'pml_INTJ', 'which_PRON', 'can_AUX', 'be_AUX', 'fatal_ADJ']",0
"['adderall_NOUN', 'have_VERB', 'i_PRON', 'like_VERB']",0
"['anyone_PRON', 'ever_ADV', 'take_VERB', 'quetiapine_PRON', 'i_PRON', 'have_AUX', 'be_AUX', 'on_ADP', 'it_PRON', 'for_ADP', 'a_DET', 'week_NOUN', 'not_PART', 'too_ADV', 'sure_ADJ', 'how_ADV', 'i_PRON', 'feel_VERB', 'about_ADP', 'it_PRON', 'yet_ADV', 'anyone_PRON', 'want_VERB', 'to_PART', 'share_VERB', 'they_PRON', 'experience_NOUN']",0
"['buspirone_NOUN', 'benztropine_NOUN', 'buprenorphine_NUM', 'i_PRON', 'need_VERB', 'to_PART', 'get_VERB', 'my_PRON', 'head_NOUN', 'around_ADP', 'this_PRON']",0
"['rt_NOUN', 'vyvanse_NOUN', 'will_AUX', 'be_AUX', 'the_DET', 'only_ADJ', 'thing_NOUN', 'get_VERB', 'i_PRON', 'through_ADP', 'tomorrow_NOUN', '#_SYM', 'cantsleep_VERB', '😩_SYM']",0
"['and_CCONJ', 'i_PRON', 'honestly_ADV', 'think_VERB', 'nuvaring_VERB', 'be_AUX', 'take_VERB', 'off_ADP', 'the_DET', 'market_NOUN', 'because_SCONJ', 'it_PRON', 'kill_VERB', 'someone_PRON', 'i_PRON', 'guess_VERB', 'that_PRON', 'be_AUX', 'my_PRON', 'interview_NOUN', 'takeaway_NOUN']",0
"['ciclesonide_NOUN', 'in_ADP', 'severe_ADJ', 'asthma_NOUN', 'study_NOUN', 'in_ADP', '2010_NUM', 'no_DET', 'change_NOUN', 'in_ADP', 'fev1_NUM', '#_SYM', 'aaaai_NOUN']",0
"['good_ADJ', 'morning_NOUN', 'double_ADJ', 'dose_NOUN', 'of_ADP', 'ventolin_NOUN', 'and_CCONJ', 'caffeine_NOUN', 'be_AUX', 'a_DET', 'bad_ADJ', 'combo_NOUN', 'guy_NOUN', ':(_SYM']",0
"['ok_INTJ', 'i_PRON', 'be_AUX', 'go_VERB', 'to_PART', 'need_VERB', 'my_PRON', 'ventolin_NOUN', 'now_ADV']",0
"['do_AUX', 'not_PART', 'bark_VERB', 'do_AUX', 'not_PART', 'bark_VERB', 'you_PRON', 'have_AUX', 'get_VERB', 'to_PART', 'race_VERB', 'imodium_NOUN', 'ad_NOUN']",0
"['the_DET', 'victoza_NOUN', 'commercial_ADJ', 'need_VERB', 'to_PART', 'not_PART']",0
"['gilenya_INTJ', 'tysabri_PRON', 'copaxone_ADJ', 'and_CCONJ', 'soon_ADV', 'to_PART', 'be_AUX', 'tecfidera_NOUN', 'be_AUX', 'all_DET', 'major_ADJ', 'player_NOUN', 'in_ADP', 'this_DET', 'fight_NOUN', 'now_ADV', 'and_CCONJ', 'it_PRON', 'be_AUX', 'just_ADV', 'get_VERB', 'better_ADJ', 'soon_ADV', 'myelin_NOUN', 'repair_NOUN']",0
"['which_PRON', 'suck_VERB', 'because_SCONJ', 'i_PRON', 'have_AUX', 'try_VERB', 'every_DET', 'drug_NOUN', 'there_PRON', 'be_VERB', 'for_ADP', 'crohn_NOUN', 'and_CCONJ', 'only_ADV', 'the_DET', 'remicade_NOUN', 'and_CCONJ', 'humira_NOUN', 'help_VERB', 'i_PRON', 'in_ADP', 'that_DET', 'dept_NOUN', ':(_SYM']",0
"['doc_NOUN', 'say_VERB', 'will_AUX', 'try_VERB', 'to_PART', 'avoid_VERB', 'surgery_NOUN', 'all_ADV', 'we_PRON', 'can_AUX', 'but_CCONJ', 'my_PRON', 'option_NOUN', 'be_AUX', 'run_VERB', 'out_ADP', '&_CCONJ', 'amp_NOUN', 'my_PRON', 'bowel_NOUN', 'need_VERB', 'chance_NOUN', 'to_PART', 'heal_VERB', 'humira_INTJ', 'thioguanine_NUM', 'work_NOUN', 'plz_NOUN']",0
"['adderall_NOUN', 'make_VERB', 'i_PRON', 'vomit_VERB', 'and_CCONJ', 'vyvanse_VERB', 'give_VERB', 'i_PRON', 'migraine_NOUN', 'the_DET', 'struggle_NOUN']",1
"['lori_PRON', 'ask_VERB', 'do_AUX', 'anyone_PRON', 'take_VERB', 'viibryd_NOUN', 'for_ADP', 'depression_NOUN', 'it_PRON', 'be_AUX', 'fairly_ADV', 'new_ADJ', 'and_CCONJ', 'i_PRON', 'be_AUX', 'a_DET', 'little_ADJ', 'skeptical_ADJ', 'of_SCONJ', 'take_VERB', 'it_PRON']",0
"['thank_VERB', 'you_PRON', 'so_ADV', 'much_ADV', 'for_SCONJ', 'get_VERB', 'the_DET', 'message_NOUN', 'out_ADV', 'wish_VERB', 'i_PRON', 'could_AUX', 'see_VERB', 'the_DET', 'film_NOUN', 'but_CCONJ', 'bayer_NOUN', 'crippl_VERB', 'i_PRON', 'with_ADP', 'cipro_NOUN', 'back_ADV', 'in_ADP', '2009_NUM']",1
"['somebody_PRON', 'really_ADV', 'make_VERB', 'a_DET', 'twitter_NOUN', 'for_ADP', 'adderall_DET', '😂💀_SYM']",0
"['darvocet_NOUN', 'check_VERB', 'percocet_VERB', 'check_VERB', 'hillbilly_NOUN', 'check_VERB', 'and_CCONJ', 'a_DET', 'fuck_NOUN', 'gun_NOUN', 'you_PRON', 'know_VERB', 'this_DET', 'party_NOUN', 'end_VERB', 'in_ADP', 'fistacuff_NOUN', 'http://t.co/txovwmqtxu_X']",0
"['temazepam_NOUN', 'all_DET', 'the_DET', 'way_NOUN', 'prescription_NOUN', 'only_ADV']",0
"['a_DET', 'handful_NOUN', 'of_ADP', 'fluoxetine_NUM', 'would_AUX', 'not_PART', 'go_VERB', 'amiss_ADV', 'right_ADV', 'now_ADV']",0
"['i_PRON', 'would_AUX', 'love_VERB', 'to_PART', 'find_VERB', 'a_DET', 'guy_NOUN', 'like_ADP', 'tyler_NOUN', 'the_DET', 'crestor_NOUN', '😄😄😄😄_SYM']",0
"['do_AUX', 'you_PRON', 'know_VERB', 'what_PRON', 'medications_NOUN', 'be_AUX', 'be_AUX', 'for_ADP', 'bipolar_ADJ', 'depression_NOUN', 'currently_ADV', '#_SYM', 'fda_PROPN', 'approve_VERB', 'lamotrigine_NUM', 'a.k.a._ADV', '#lamictal_ADJ']",0
"['it_PRON', 'be_AUX', 'the_DET', '10th_ADJ', 'anniversary_NOUN', 'since_ADP', 'merck_NOUN', 'finally_ADV', 'withdraw_VERB', 'vioxx_NOUN', 'from_ADP', 'the_DET', 'market_NOUN', 'after_SCONJ', 'slaughtere_VERB', 'ten_NOUN', 'of_ADP', 'thousand_NOUN']",0
"['doc_NOUN', 'order_VERB', 'all_DET', 'test_NOUN', 'for_ADP', 'humira_NOUN', 'or_CCONJ', 'remicade_NOUN']",0
"['suboxone_NUM', 'boy_NOUN']",0
"['one_NUM', 'of_ADP', 'my_PRON', 'fave_ADJ', 'lyrica_NOUN', 'of_ADP', 'mrespect_ADJ', 'cumming_NOUN', 'truly_ADV']",0
"['friday_ADJ', 'night_NOUN', 'in_ADP', 'dos_VERB', 'up_ADP', 'on_ADP', 'codeine_NOUN', 'paracetamol_NOUN', 'ibuprofen_NOUN', 'pregabalin_NOUN', 'temazepam_NOUN', 'and_CCONJ', 'zimovane_NOUN', 'i_PRON', 'sound_VERB', 'like_ADP', 'a_DET', 'prescribe_VERB', 'drug_NOUN', 'addict😂😂😂_NOUN']",0
"['glucose_DET', 'dependency_NOUN', 'of_ADP', 'victoza_NOUN', 'give_VERB', 'it_PRON', 'be_AUX', 'low_ADJ', 'potential_NOUN', 'for_ADP', 'hypoglycemia_NOUN', 'event_NOUN', '#psweducation_NOUN']",0
"['that_PRON', 'be_AUX', 'hopefully_ADV', 'better_ADJ', 'and_CCONJ', 'from_ADP', 'my_PRON', 'stand_NOUN', 'point_NOUN', 'humira_NOUN', 'be_AUX', 'one_NUM', 'of_ADP', 'those_DET', 'good_ADJ', 'medication_NOUN', 'and_CCONJ', 'i_PRON', 'think_VERB', 'it_PRON', 'will_AUX', 'work_VERB', 'for_ADP', 'you_PRON']",0
"['suboxone_NOUN', 'be_AUX', 'safer_ADJ', 'than_ADP', 'any_DET', 'other_ADJ', 'pm_NOUN', 'drug_NOUN', 'give_VERB', 'as_ADV', 'long_ADV', 'as_SCONJ', 'it_PRON', 'be_AUX', 'take_VERB', 'as_SCONJ', 'directed_VERB', 'and_CCONJ', 'not_PART', 'with_ADP', 'other_ADJ', 'drug_NOUN', 'like_VERB']",0
"['damn_ADV', 'i_PRON', 'need_VERB', 'some_DET', 'vyvanse_NOUN', 'to_PART', 'keep_VERB', 'i_PRON', 'up_ADP', 'during_ADP', 'the_DET', 'day_NOUN', 'since_SCONJ', 'i_PRON', 'stay_VERB', 'up_ADP', 'all_DET', 'night_NOUN']",0
"['i_PRON', 'swear_VERB', 'thdecey_NOUN', 'forgett_VERB', 'she_PRON', 'have_VERB', 'cymbalta_NOUN', 'take_VERB', 'you_PRON', 'med_NOUN']",0
"['wow_VERB', 'they_PRON', 'make_VERB', 'prozac_NOUN', 'cymbalta_NOUN', 'and_CCONJ', 'cialis_NOUN', 'do_AUX', 'be_AUX', 'so_ADV', 'close_ADJ', 'to_ADP', 'so_ADV', 'many_ADJ', 'feel_VERB', 'good_ADJ', 'drug_NOUN', 'make_VERB', 'you_PRON', 'feel_VERB', 'good_ADJ']",0
"['i_PRON', 'do_AUX', 'not_PART', 'know_VERB', 'that_SCONJ', 'sildenafil_NOUN', 'be_AUX', 'viagra_PROPN', 'do_AUX', 'i_PRON', 'do_AUX', 'not_PART', 'mean_VERB', 'to_PART', 'embarrass_VERB', 'he_PRON', 'do_VERB', 'i_PRON', 'although_SCONJ', 'i_PRON', 'would_AUX', 'do_VERB', 'now_ADV', '😂_SYM']",0
"['i_PRON', 'have_VERB', 'a_DET', 'penicillin_NOUN', 'keflex_NOUN', 'allergy_NOUN', 'so_ADV', 'my_PRON', 'dr_NOUN', 'write_VERB', 'i_PRON', '10_NUM', 'day_NOUN', 'of_ADP', 'zpack_NOUN', 'or_CCONJ', 'i_PRON', 'would_AUX', 'still_ADV', 'be_AUX', 'sick_ADJ', 'too_ADV', 'sometimes_ADV', 'cipro_ADV']",1
"['want_VERB', 'to_PART', 'kknow_VERB', 'about_ADP', 'you_PRON', 'experience_NOUN', 'with_ADP', 'humira_NOUN', 'after_SCONJ', 'be_AUX', 'on_ADP', 'remicade_NOUN', 'help_VERB', 'she_PRON', 'out_ADP', ':)_SYM']",0
"['.@novonordiskus_ADP', 'one_NUM', 'of_ADP', 'you_PRON', 'ads_NOUN', 'state_VERB', 'if_SCONJ', 'you_PRON', 'be_AUX', 'allergic_ADJ', 'to_PART', 'victoza_NOUN', 'do_AUX', 'not_PART', 'take_VERB', 'victoza_NOUN', 'no_DET', 'shit_NOUN']",0
"['antara_X', 'hasutan_ADJ', '&_CCONJ', 'amp_ADJ', 'munafik_ADJ', 'we_PRON', 'get_VERB', 'confus_ADJ', 'beyond_ADP', 'we_PRON', 'wit_NOUN']",0
"['use_NOUN', 'latuda_NOUN', 'for_ADP', 'bipolar_ADJ', 'depression_NOUN', 'do_AUX', 'not_PART', 'eat_VERB', 'grapefruit_NOUN', 'or_CCONJ', 'drink_NOUN', 'grapefruit_NOUN', 'juice_NOUN', 'while_SCONJ', 'use_VERB', 'latuda_PROPN', 'prescription_NOUN', 'drug_NOUN', 'man_NOUN', 'i_PRON', 'swear_VERB']",0
"['#aap_NOUN', 'thanks_NOUN', 'antara_ADP', 'mukherjee_NOUN', 'from_ADP', 'united_PROPN', 'states_PROPN', 'for_SCONJ', 'donate_VERB', 'rs_NOUN', '2611_NUM', 'with_ADP', 'tx_NOUN', 'ne386580_NOUN', 'on_ADP', 'nov_NOUN', '26_NUM', '2014_NUM', '10:19_NUM', 'am_NOUN', '#womendialogue_NOUN']",0
"['sally_ADV', 'field_NOUN', 'be_AUX', '67_NUM', 'the_DET', 'boniva_NOUN', 'be_AUX', 'work_VERB', '#oscars2014_NUM', '#oscar_NOUN']",0
"['so_ADV', 'my_PRON', 'pregabalin_NOUN', 'be_AUX', 'suppose_VERB', 'to_PART', 'be_AUX', 'be_AUX', 'increase_VERB', 'but_CCONJ', 'be_AUX', 'now_ADV', 'be_AUX', 'decrease_VERB', 'due_ADP', 'to_ADP', 'horrible_ADJ', 'dry_ADJ', 'eye_NOUN', 'and_CCONJ', 'mouth_NOUN', 'side_NOUN', 'effect_NOUN', ':(_SYM']",1
"['i_PRON', 'have_VERB', 'a_DET', 'final_ADJ', 'at_ADP', '10_NUM', 'and_CCONJ', 'i_PRON', 'can_AUX', 'not_PART', 'focus_VERB', 'i_PRON', 'need_VERB', 'adderall_ADV']",0
"['lol_INTJ', 'i_PRON', 'have_VERB', 'this_DET', 'theory_NOUN', 'that_SCONJ', 'the_DET', 'miralax_NOUN', 'kick_NOUN', 'in_ADP', 'during_ADP', 'one_NUM', 'quarter_NOUN', 'of_ADP', 'every_DET', 'game_NOUN']",0
"['i_PRON', 'have_VERB', 'friend_NOUN', 'ask_VERB', 'about_ADP', 'the_DET', 'victoza_NOUN', 'trial_NOUN', 'now_ADV']",0
"['we_PRON', '’re_AUX', 'completely_ADV', 'alone_ADJ', 'in_ADP', 'the_DET', 'bar_NOUN', 'thanks_NOUN', 'to_ADP', 'the_DET', 'bartender_NOUN', ""'s_PART"", 'nicotine_NUM', 'addiction_NOUN', 'make_VERB', 'dare_NOUN', 'to_ADP', 'each_DET', 'other_ADJ', 'to_PART', 'go_VERB', 'refill_VERB', 'we_PRON', 'beer_NOUN', 'pitcher_NOUN']",0
"['adderall_VERB', 'to_PART', 'stay_VERB', 'focus_VERB', 'xanax_NOUN', 'to_PART', 'take_VERB', 'the_DET', 'edge_NOUN', 'off_ADP', 'and_CCONJ', 'lipitor_NOUN', 'well_INTJ', 'because_SCONJ', 'i_PRON', 'will_AUX', 'probably_ADV', 'die_VERB', 'without_ADP', 'it_PRON', '#_SYM', 'tahabelfort_NOUN']",0
"['it_PRON', 'be_AUX', 'finally_ADV', 'available_ADJ', 'only_ADV', 'a_DET', 'few_ADJ', 'year_NOUN', 'late_ADV', 'generic_ADJ', 'diovan_ADJ', 'http://t.co/b0nadnrlcd_NOUN']",0
"['epo-alfa_NOUN', '#_SYM', 'biosimilar_NOUN', 'no_ADV', 'long_ADV', 'compare_VERB', 'to_PART', 'reference_VERB', 'product_NOUN', 'for_ADP', 'biosimilarity_NOUN', 'so_ADV', 'can_AUX', 'not_PART', 'be_AUX', 'judge_VERB', 'against_ADP', 'aranesp_NOUN', '2/2_NUM']",0
"['oh_INTJ', 'that_DET', 'spiriva_NOUN', 'be_AUX', 'too_ADV', 'much_ADJ', '$_NOUN', 'how_ADV', 'bout_SCONJ', 'not_ADV', 'buy_VERB', 'cigarette_NOUN']",0
"['i_PRON', 'do_AUX', 'agree_VERB', 'with_ADP', 'that_PRON', 'but_CCONJ', 'he_PRON', 'be_AUX', 'just_ADV', 'not_PART', 'the_DET', 'qb_NOUN', 'for_ADP', 'this_DET', 'offence_NOUN', 'we_PRON', 'need_VERB', 'a_DET', 'smart_ADJ', 'effient_NOUN', 'qb_NOUN', 'and_CCONJ', 'thag_ADV', 'just_ADV', 'not_PART', 'he_PRON']",0
"['asthma_NOUN', 'do_AUX', 'not_PART', 'act_VERB', 'up_ADP', 'but_CCONJ', 'i_PRON', 'take_VERB', 'symbicort_NOUN']",0
"['lol_INTJ', 'tamiflu_PRON', 'be_AUX', 'prescription_NOUN', 'only_ADV', 'scratch_VERB', 'that_PRON', 'it_PRON', 'be_AUX', 'stupid_ADJ', 'anyways_ADV']",0
"['a_DET', 'slimm_ADJ', 'coffee_NOUN', 'that_PRON', 'could_AUX', 'give_VERB', 'serious_ADJ', 'side_NOUN', 'effect_VERB', 'because_SCONJ', 'it_PRON', 'contain_VERB', 'the_DET', 'active_ADJ', 'sibutramine_NOUN', 'substance_NOUN']",1
"['yup_NOUN', 'metformin_NOUN', '500_NUM', 'mg_NOUN', 'x4_ADP', 'a_DET', 'day_NOUN', 'januvia_NOUN', '100_NUM', 'mg_NOUN', '1_NUM', 'a_DET', 'day_NOUN', 'and_CCONJ', 'still_ADV', 'i_PRON', 'be_AUX', 'up_ADJ', 'and_CCONJ', 'down_ADV', 'like_ADP', 'a_DET', 'yoyo_NOUN']",0
"['fuck_VERB', 'it_PRON', 'i_PRON', 'be_AUX', 'not_PART', 'deal_VERB', 'with_ADP', 'cramp_NOUN', 'and_CCONJ', 'heal_NOUN', 'at_ADP', 'the_DET', 'same_ADJ', 'time_NOUN', 'new_ADJ', 'nuvaring_VERB', 'it_PRON', 'be_AUX']",0
"['hi_ADJ', 'lilla_NOUN', 'i_PRON', 'be_AUX', 'a_DET', 'journalist_NOUN', 'with_ADP', 'the_DET', 'mail_NOUN', 'and_CCONJ', 'research_VERB', 'a_DET', 'piece_NOUN', 'about_ADP', 'sibutramine_NUM', 'and_CCONJ', 'slimm_VERB', 'pill_NOUN', 'could_AUX', 'you_PRON', 'dm_VERB', 'i_PRON']",0
"['no_INTJ', 'you_PRON', 'def_ADV', 'can_AUX', 'not_PART', 'have_VERB', 'both_ADV', 'trazodone_PRON', 'have_VERB', 'no_DET', 'effect_NOUN', 'on_ADP', 'i_PRON', 'at_ADV', 'all_ADV', 'nothing_PRON', 'have_AUX', 'work_VERB', 'for_ADP', 'i_PRON', 'except_ADP', 'good_ADJ', 'ol_NOUN', 'ambien_NOUN']",0
"['i_PRON', 'be_AUX', 'surprised_ADJ', 'that_SCONJ', 'apixaban_ADJ', 'sale_NOUN', 'have_AUX', 'be_AUX', 'so_ADV', 'slow_ADJ']",0
"['if_SCONJ', 'you_PRON', 'look_VERB', 'up_ADP', 'deadliest_ADJ', 'in_ADP', 'the_DET', 'dictionary_NOUN', 'you_PRON', 'will_AUX', 'find_VERB', 'a_DET', 'picture_NOUN', 'of_ADP', 'pregabalin_NOUN']",0
"['what_PRON', 'be_AUX', 'the_DET', 'work_NOUN', 'of_ADP', 'metformin_NOUN', 'in_ADP', 'polycystic_ADJ', 'ovarian_ADJ']",0
"['also_ADV', 'keep_VERB', 'some_DET', 'imodium_ADJ', 'handy_NOUN']",0
"['januvia_ADV', 'generic_ADJ', 'sitagliptin_ADJ', '#esurancesave30_NOUN']",0
"['a_DET', 'd_ADJ', 'problem_NOUN', 'for_ADP', 'compound_NOUN', 'inherit_VERB', 'from_ADP', 'sp._NOUN', 'mrk_NOUN', 'hpv_NOUN', 'januvia_NOUN', 'i_PRON', 'know_VERB', 'date_ADJ', 'be_AUX', 'successful_ADJ', 'd_PROPN']",0
"['flovent_NOUN', 'hfa_NOUN', 'but_CCONJ', 'i_PRON', 'wonder_VERB', 'if_SCONJ', 'it_PRON', 'be_AUX', 'the_DET', 'same_ADJ', 'stuff_NOUN', 'i_PRON', 'hate_VERB', 'asthma_ADV']",0
"['rimonabant_NOUN', 'be_AUX', 'associate_VERB', 'with_ADP', 'short_ADJ', 'term_NOUN', 'memory_NOUN', 'loss_NOUN']",1
"['narcotic_ADJ', 'benzo_NOUN', 'etc_X', ""rx's_NOUN"", 'arent_VERB', 'the_DET', 'only_ADJ', 'meds_NOUN', 'addictive_ADJ', 'if_SCONJ', 'i_PRON', 'miss_VERB', 'a_DET', 'dose_NOUN', 'of_ADP', 'wellbutrin_NOUN', 'or_CCONJ', 'effexor_NOUN', 'my_PRON', 'hand_NOUN', 'shake_VERB', 'crazy_ADJ', '&_CCONJ', 'amp_NOUN', 'i_PRON', 'get_VERB', 'brain_NOUN', 'zap_NOUN']",1
"['on_ADP', 'the_DET', 'humira_NOUN', 'comercial_ADJ', 'it_PRON', 'say_VERB', 'it_PRON', 'can_AUX', 'help_VERB', 'relieve_ADJ', 'pain_NOUN', 'so_ADV', 'i_PRON', 'say_VERB', 'this_DET', 'dick_NOUN', 'can_AUX', 'help_VERB', 'you_PRON', 'relieve_ADJ', 'pain_NOUN', 'think_VERB', 'i_PRON', 'would_AUX', 'share_VERB', 'with_ADP', 'the_DET', 'world_NOUN']",0
"['cryo-freeze_VERB', 'while_SCONJ', 'not_ADV', 'on_ADP', 'stage_NOUN', 'and_CCONJ', 'before_SCONJ', 'she_PRON', 'go_VERB', 'on_ADV', 'they_PRON', 'pump_VERB', 'she_PRON', 'full_ADJ', 'of_ADP', 'boneva_NOUN']",0
